,support,itemsets,length,avg_point_diff,frequency
0,0.30656934306569344,frozenset({'66'}),1,-0.30952380952380953,42.0
1,0.08029197080291971,frozenset({'100'}),1,0.6363636363636364,11.0
2,0.36496350364963503,frozenset({'6'}),1,0.12,50.0
3,0.13138686131386862,frozenset({'40'}),1,-2.7222222222222223,18.0
4,0.39416058394160586,frozenset({'88'}),1,2.0,54.0
5,0.13138686131386862,frozenset({'43'}),1,0.7222222222222222,18.0
6,0.021897810218978103,frozenset({'0'}),1,0.6666666666666666,3.0
7,0.35036496350364965,frozenset({'36'}),1,0.5416666666666666,48.0
8,0.22627737226277372,frozenset({'137'}),1,1.7419354838709677,31.0
9,0.06569343065693431,frozenset({'16'}),1,0.1111111111111111,9.0
10,0.058394160583941604,frozenset({'27'}),1,0.75,8.0
11,0.40145985401459855,frozenset({'10'}),1,2.1818181818181817,55.0
12,0.29927007299270075,frozenset({'603'}),1,1.6097560975609757,41.0
13,0.12408759124087591,frozenset({'519'}),1,1.2352941176470589,17.0
14,0.12408759124087591,frozenset({'33'}),1,3.4705882352941178,17.0
15,0.26277372262773724,frozenset({'116'}),1,0.7222222222222222,36.0
16,0.2116788321167883,frozenset({'154'}),1,0.896551724137931,29.0
17,0.145985401459854,frozenset({'711'}),1,0.65,20.0
18,0.08029197080291971,frozenset({'222'}),1,2.727272727272727,11.0
19,0.014598540145985401,frozenset({'22'}),1,0.5,2.0
20,0.11678832116788321,frozenset({'721'}),1,2.8125,16.0
21,0.06569343065693431,frozenset({'800'}),1,-0.1111111111111111,9.0
22,0.0072992700729927005,frozenset({'35'}),1,-3.0,1.0
23,0.0072992700729927005,"frozenset({'100', '66'})",2,0.0,1.0
24,0.145985401459854,"frozenset({'6', '66'})",2,-0.65,20.0
25,0.051094890510948905,"frozenset({'40', '66'})",2,-4.714285714285714,7.0
26,0.014598540145985401,"frozenset({'88', '66'})",2,-10.0,2.0
27,0.0072992700729927005,"frozenset({'43', '66'})",2,-1.0,1.0
28,0.014598540145985401,"frozenset({'0', '66'})",2,1.0,2.0
29,0.18248175182481752,"frozenset({'36', '66'})",2,1.08,25.0
30,0.021897810218978103,"frozenset({'137', '66'})",2,2.0,3.0
31,0.0072992700729927005,"frozenset({'16', '66'})",2,16.0,1.0
32,0.058394160583941604,"frozenset({'27', '66'})",2,0.75,8.0
33,0.021897810218978103,"frozenset({'10', '66'})",2,-5.333333333333333,3.0
34,0.072992700729927,"frozenset({'603', '66'})",2,-0.1,10.0
35,0.10948905109489052,"frozenset({'519', '66'})",2,1.2666666666666666,15.0
36,0.0072992700729927005,"frozenset({'33', '66'})",2,-12.0,1.0
37,0.014598540145985401,"frozenset({'116', '66'})",2,1.5,2.0
38,0.058394160583941604,"frozenset({'154', '66'})",2,-3.5,8.0
39,0.08029197080291971,"frozenset({'711', '66'})",2,1.6363636363636365,11.0
40,0.014598540145985401,"frozenset({'222', '66'})",2,-1.5,2.0
41,0.0072992700729927005,"frozenset({'721', '66'})",2,-4.0,1.0
42,0.0072992700729927005,"frozenset({'800', '66'})",2,2.0,1.0
43,0.0072992700729927005,"frozenset({'35', '66'})",2,-3.0,1.0
44,0.0072992700729927005,"frozenset({'100', '6'})",2,-4.0,1.0
45,0.014598540145985401,"frozenset({'100', '43'})",2,5.0,2.0
46,0.0072992700729927005,"frozenset({'100', '0'})",2,0.0,1.0
47,0.058394160583941604,"frozenset({'100', '36'})",2,0.625,8.0
48,0.06569343065693431,"frozenset({'100', '137'})",2,0.4444444444444444,9.0
49,0.0072992700729927005,"frozenset({'100', '10'})",2,-3.0,1.0
50,0.0072992700729927005,"frozenset({'100', '603'})",2,6.0,1.0
51,0.06569343065693431,"frozenset({'100', '116'})",2,0.3333333333333333,9.0
52,0.072992700729927,"frozenset({'40', '6'})",2,-4.2,10.0
53,0.043795620437956206,"frozenset({'88', '6'})",2,-3.6666666666666665,6.0
54,0.0072992700729927005,"frozenset({'0', '6'})",2,2.0,1.0
55,0.0948905109489051,"frozenset({'36', '6'})",2,1.0769230769230769,13.0
56,0.12408759124087591,"frozenset({'137', '6'})",2,3.0588235294117645,17.0
57,0.06569343065693431,"frozenset({'16', '6'})",2,0.1111111111111111,9.0
58,0.0364963503649635,"frozenset({'10', '6'})",2,-2.4,5.0
59,0.06569343065693431,"frozenset({'603', '6'})",2,-0.6666666666666666,9.0
60,0.043795620437956206,"frozenset({'519', '6'})",2,2.8333333333333335,6.0
