support,itemsets,length,avg_point_diff,frequency
0.07386363636363637,frozenset({'100'}),1,-3.3076923076923075,13.0
0.1590909090909091,frozenset({'6'}),1,1.3571428571428572,28.0
0.17045454545454544,frozenset({'88'}),1,3.7666666666666666,29.999999999999996
0.017045454545454544,frozenset({'0'}),1,-1.3333333333333333,3.0
0.29545454545454547,frozenset({'36'}),1,2.2115384615384617,52.0
0.045454545454545456,frozenset({'137'}),1,0.0,8.0
0.125,frozenset({'16'}),1,3.3636363636363638,22.0
0.0625,frozenset({'27'}),1,-1.4545454545454546,11.0
0.3693181818181818,frozenset({'603'}),1,0.6461538461538462,65.0
0.07386363636363637,frozenset({'33'}),1,4.6923076923076925,13.0
0.39204545454545453,frozenset({'711'}),1,0.7681159420289855,69.0
0.16477272727272727,frozenset({'222'}),1,-2.5172413793103448,29.0
0.2897727272727273,frozenset({'721'}),1,0.7254901960784313,51.0
0.32954545454545453,frozenset({'800'}),1,0.1896551724137931,58.0
0.11931818181818182,frozenset({'35'}),1,-0.3333333333333333,21.0
0.1590909090909091,frozenset({'jammer_6'}),1,2.9285714285714284,28.0
0.20454545454545456,frozenset({'jammer_27'}),1,2.388888888888889,36.0
0.011363636363636364,frozenset({'jammer_100'}),1,3.5,2.0
0.3125,frozenset({'jammer_517'}),1,0.18181818181818182,55.0
0.028409090909090908,frozenset({'jammer_555'}),1,-7.2,5.0
0.005681818181818182,frozenset({'jammer_711'}),1,-4.0,1.0
0.045454545454545456,frozenset({'jammer_721'}),1,-2.5,8.0
0.125,frozenset({'jammer_16'}),1,0.45454545454545453,22.0
0.09090909090909091,frozenset({'jammer_88'}),1,1.0,16.0
0.005681818181818182,frozenset({'jammer_33'}),1,12.0,1.0
0.011363636363636364,frozenset({'jammer_603'}),1,-4.5,2.0
0.005681818181818182,"frozenset({'100', '0'})",2,-6.0,1.0
0.017045454545454544,"frozenset({'100', '36'})",2,0.0,3.0
0.022727272727272728,"frozenset({'100', '603'})",2,-1.0,4.0
0.005681818181818182,"frozenset({'100', '711'})",2,4.0,1.0
0.045454545454545456,"frozenset({'100', '222'})",2,-3.75,8.0
0.022727272727272728,"frozenset({'100', '721'})",2,-3.25,4.0
0.005681818181818182,"frozenset({'100', '800'})",2,-8.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_6'})",2,-8.0,1.0
0.028409090909090908,"frozenset({'100', 'jammer_27'})",2,-3.0,5.0
0.028409090909090908,"frozenset({'100', 'jammer_517'})",2,-4.0,5.0
0.005681818181818182,"frozenset({'100', 'jammer_711'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'100', 'jammer_721'})",2,4.0,1.0
0.011363636363636364,"frozenset({'88', '6'})",2,8.0,2.0
0.09659090909090909,"frozenset({'36', '6'})",2,0.7647058823529411,17.0
0.017045454545454544,"frozenset({'137', '6'})",2,4.0,3.0
0.005681818181818182,"frozenset({'16', '6'})",2,12.0,1.0
0.005681818181818182,"frozenset({'27', '6'})",2,8.0,1.0
0.056818181818181816,"frozenset({'603', '6'})",2,3.2,10.0
0.011363636363636364,"frozenset({'33', '6'})",2,10.0,2.0
0.017045454545454544,"frozenset({'711', '6'})",2,-2.6666666666666665,3.0
0.03977272727272727,"frozenset({'721', '6'})",2,-0.2857142857142857,7.0
0.017045454545454544,"frozenset({'800', '6'})",2,5.333333333333333,3.0
0.022727272727272728,"frozenset({'35', '6'})",2,-7.0,4.0
0.05113636363636364,"frozenset({'6', 'jammer_27'})",2,3.0,9.0
0.05113636363636364,"frozenset({'jammer_517', '6'})",2,1.7777777777777777,9.0
0.005681818181818182,"frozenset({'jammer_555', '6'})",2,-2.0,1.0
0.011363636363636364,"frozenset({'jammer_721', '6'})",2,-12.0,2.0
0.03409090909090909,"frozenset({'jammer_16', '6'})",2,1.5,6.0
0.005681818181818182,"frozenset({'jammer_33', '6'})",2,12.0,1.0
0.011363636363636364,"frozenset({'88', '36'})",2,2.0,2.0
0.011363636363636364,"frozenset({'88', '137'})",2,-4.0,2.0
0.017045454545454544,"frozenset({'88', '16'})",2,6.666666666666667,3.0
0.028409090909090908,"frozenset({'88', '603'})",2,0.8,5.0
0.028409090909090908,"frozenset({'88', '33'})",2,4.2,5.0
0.125,"frozenset({'88', '711'})",2,3.8636363636363638,22.0
0.005681818181818182,"frozenset({'88', '222'})",2,8.0,1.0
0.08522727272727272,"frozenset({'88', '721'})",2,5.2,14.999999999999998
0.03977272727272727,"frozenset({'88', '800'})",2,8.714285714285714,7.0
0.017045454545454544,"frozenset({'88', 'jammer_6'})",2,8.0,3.0
0.05113636363636364,"frozenset({'88', 'jammer_27'})",2,5.444444444444445,9.0
0.05113636363636364,"frozenset({'88', 'jammer_517'})",2,3.888888888888889,9.0
0.017045454545454544,"frozenset({'jammer_721', '88'})",2,-1.3333333333333333,3.0
0.022727272727272728,"frozenset({'jammer_16', '88'})",2,0.5,4.0
0.005681818181818182,"frozenset({'88', 'jammer_33'})",2,12.0,1.0
0.005681818181818182,"frozenset({'88', 'jammer_603'})",2,-5.0,1.0
0.005681818181818182,"frozenset({'0', '603'})",2,-1.0,1.0
0.011363636363636364,"frozenset({'0', '711'})",2,1.0,2.0
0.005681818181818182,"frozenset({'0', '721'})",2,3.0,1.0
0.005681818181818182,"frozenset({'0', 'jammer_6'})",2,3.0,1.0
0.005681818181818182,"frozenset({'0', 'jammer_27'})",2,-1.0,1.0
0.005681818181818182,"frozenset({'jammer_517', '0'})",2,-6.0,1.0
0.03409090909090909,"frozenset({'36', '16'})",2,3.3333333333333335,6.0
0.011363636363636364,"frozenset({'36', '27'})",2,6.5,2.0
0.056818181818181816,"frozenset({'36', '603'})",2,2.8,10.0
0.03409090909090909,"frozenset({'33', '36'})",2,8.666666666666666,6.0
0.056818181818181816,"frozenset({'36', '711'})",2,1.8,10.0
0.005681818181818182,"frozenset({'36', '222'})",2,4.0,1.0
0.07954545454545454,"frozenset({'36', '721'})",2,1.7857142857142858,14.0
0.10795454545454546,"frozenset({'800', '36'})",2,2.3684210526315788,19.0
0.09090909090909091,"frozenset({'35', '36'})",2,-0.6875,16.0
0.03409090909090909,"frozenset({'36', 'jammer_6'})",2,6.166666666666667,6.0
0.06818181818181818,"frozenset({'36', 'jammer_27'})",2,3.9166666666666665,12.0
0.10227272727272728,"frozenset({'jammer_517', '36'})",2,1.7222222222222223,18.0
0.005681818181818182,"frozenset({'jammer_555', '36'})",2,-2.0,1.0
0.017045454545454544,"frozenset({'jammer_721', '36'})",2,-6.666666666666667,3.0
0.05113636363636364,"frozenset({'jammer_16', '36'})",2,1.4444444444444444,9.0
0.017045454545454544,"frozenset({'36', 'jammer_88'})",2,3.0,3.0
0.005681818181818182,"frozenset({'137', '27'})",2,0.0,1.0
0.017045454545454544,"frozenset({'603', '137'})",2,0.0,3.0
0.005681818181818182,"frozenset({'33', '137'})",2,-4.0,1.0
0.011363636363636364,"frozenset({'711', '137'})",2,-2.0,2.0
0.022727272727272728,"frozenset({'800', '137'})",2,1.0,4.0
0.022727272727272728,"frozenset({'137', 'jammer_27'})",2,3.0,4.0
0.011363636363636364,"frozenset({'jammer_517', '137'})",2,-4.0,2.0
0.005681818181818182,"frozenset({'jammer_721', '137'})",2,0.0,1.0
0.005681818181818182,"frozenset({'jammer_603', '137'})",2,-4.0,1.0
0.06818181818181818,"frozenset({'603', '16'})",2,1.9166666666666667,12.0
0.005681818181818182,"frozenset({'33', '16'})",2,20.0,1.0
0.022727272727272728,"frozenset({'711', '16'})",2,-0.75,4.0
0.005681818181818182,"frozenset({'16', '222'})",2,0.0,1.0
0.022727272727272728,"frozenset({'16', '721'})",2,0.25,4.0
0.017045454545454544,"frozenset({'800', '16'})",2,2.0,3.0
0.011363636363636364,"frozenset({'35', '16'})",2,-5.5,2.0
0.03977272727272727,"frozenset({'jammer_6', '16'})",2,9.714285714285714,7.0
0.011363636363636364,"frozenset({'16', 'jammer_27'})",2,6.0,2.0
0.056818181818181816,"frozenset({'jammer_517', '16'})",2,-1.9,10.0
0.011363636363636364,"frozenset({'16', 'jammer_88'})",2,0.5,2.0
0.005681818181818182,"frozenset({'16', 'jammer_33'})",2,12.0,1.0
0.03409090909090909,"frozenset({'603', '27'})",2,-3.6666666666666665,6.0
0.022727272727272728,"frozenset({'711', '27'})",2,1.75,4.0
0.011363636363636364,"frozenset({'27', '721'})",2,-9.5,2.0
0.03977272727272727,"frozenset({'800', '27'})",2,-6.142857142857143,7.0
0.03977272727272727,"frozenset({'jammer_517', '27'})",2,-0.5714285714285714,7.0
0.011363636363636364,"frozenset({'jammer_555', '27'})",2,-12.0,2.0
0.005681818181818182,"frozenset({'jammer_16', '27'})",2,-4.0,1.0
0.005681818181818182,"frozenset({'27', 'jammer_88'})",2,16.0,1.0
0.11931818181818182,"frozenset({'711', '603'})",2,-0.47619047619047616,21.0
0.05113636363636364,"frozenset({'603', '222'})",2,-2.7777777777777777,9.0
0.045454545454545456,"frozenset({'603', '721'})",2,-3.75,8.0
0.09659090909090909,"frozenset({'800', '603'})",2,-3.2941176470588234,17.0
0.017045454545454544,"frozenset({'35', '603'})",2,-2.3333333333333335,3.0
0.056818181818181816,"frozenset({'603', 'jammer_6'})",2,5.0,10.0
0.06818181818181818,"frozenset({'603', 'jammer_27'})",2,3.5,12.0
0.011363636363636364,"frozenset({'jammer_100', '603'})",2,3.5,2.0
0.09659090909090909,"frozenset({'jammer_517', '603'})",2,-3.3529411764705883,17.0
0.022727272727272728,"frozenset({'jammer_555', '603'})",2,-8.5,4.0
0.017045454545454544,"frozenset({'jammer_721', '603'})",2,0.3333333333333333,3.0
0.056818181818181816,"frozenset({'jammer_16', '603'})",2,0.7,10.0
