,support,itemsets,length,avg_point_diff,frequency
0,0.07386363636363637,frozenset({'100'}),1,-3.3076923076923075,13.0
1,0.1590909090909091,frozenset({'6'}),1,1.3571428571428572,28.0
2,0.17045454545454544,frozenset({'88'}),1,3.7666666666666666,29.999999999999996
3,0.017045454545454544,frozenset({'0'}),1,-1.3333333333333333,3.0
4,0.29545454545454547,frozenset({'36'}),1,2.2115384615384617,52.0
5,0.045454545454545456,frozenset({'137'}),1,0.0,8.0
6,0.125,frozenset({'16'}),1,3.3636363636363638,22.0
7,0.0625,frozenset({'27'}),1,-1.4545454545454546,11.0
8,0.3693181818181818,frozenset({'603'}),1,0.6461538461538462,65.0
9,0.07386363636363637,frozenset({'33'}),1,4.6923076923076925,13.0
10,0.39204545454545453,frozenset({'711'}),1,0.7681159420289855,69.0
11,0.16477272727272727,frozenset({'222'}),1,-2.5172413793103448,29.0
12,0.2897727272727273,frozenset({'721'}),1,0.7254901960784313,51.0
13,0.32954545454545453,frozenset({'800'}),1,0.1896551724137931,58.0
14,0.11931818181818182,frozenset({'35'}),1,-0.3333333333333333,21.0
15,0.005681818181818182,"frozenset({'100', '0'})",2,-6.0,1.0
16,0.017045454545454544,"frozenset({'100', '36'})",2,0.0,3.0
17,0.022727272727272728,"frozenset({'100', '603'})",2,-1.0,4.0
18,0.005681818181818182,"frozenset({'100', '711'})",2,4.0,1.0
19,0.045454545454545456,"frozenset({'100', '222'})",2,-3.75,8.0
20,0.022727272727272728,"frozenset({'100', '721'})",2,-3.25,4.0
21,0.005681818181818182,"frozenset({'100', '800'})",2,-8.0,1.0
22,0.011363636363636364,"frozenset({'88', '6'})",2,8.0,2.0
23,0.09659090909090909,"frozenset({'36', '6'})",2,0.7647058823529411,17.0
24,0.017045454545454544,"frozenset({'137', '6'})",2,4.0,3.0
25,0.005681818181818182,"frozenset({'16', '6'})",2,12.0,1.0
26,0.005681818181818182,"frozenset({'27', '6'})",2,8.0,1.0
27,0.056818181818181816,"frozenset({'603', '6'})",2,3.2,10.0
28,0.011363636363636364,"frozenset({'33', '6'})",2,10.0,2.0
29,0.017045454545454544,"frozenset({'711', '6'})",2,-2.6666666666666665,3.0
30,0.03977272727272727,"frozenset({'721', '6'})",2,-0.2857142857142857,7.0
31,0.017045454545454544,"frozenset({'800', '6'})",2,5.333333333333333,3.0
32,0.022727272727272728,"frozenset({'35', '6'})",2,-7.0,4.0
33,0.011363636363636364,"frozenset({'88', '36'})",2,2.0,2.0
34,0.011363636363636364,"frozenset({'88', '137'})",2,-4.0,2.0
35,0.017045454545454544,"frozenset({'88', '16'})",2,6.666666666666667,3.0
36,0.028409090909090908,"frozenset({'88', '603'})",2,0.8,5.0
37,0.028409090909090908,"frozenset({'88', '33'})",2,4.2,5.0
38,0.125,"frozenset({'88', '711'})",2,3.8636363636363638,22.0
39,0.005681818181818182,"frozenset({'88', '222'})",2,8.0,1.0
40,0.08522727272727272,"frozenset({'88', '721'})",2,5.2,14.999999999999998
41,0.03977272727272727,"frozenset({'88', '800'})",2,8.714285714285714,7.0
42,0.005681818181818182,"frozenset({'0', '603'})",2,-1.0,1.0
43,0.011363636363636364,"frozenset({'0', '711'})",2,1.0,2.0
